Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n28.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,45439.700000000004,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,43976.2,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,47380.200000000004,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,50114.2,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,61165.3,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,58890.3,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,60173.5,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,34674.4,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,32095.199999999997,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,37383.0,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,36432.299999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,43633.0,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,43587.1,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,43638.399999999994,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,46442.3,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,45279.0,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,45756.9,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,60528.399999999994,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,60858.7,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,60042.0,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,54596.8,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,61976.2,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,57387.700000000004,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,77588.0,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,74450.2,34,48,28,0.2916666666666667
CMI_n24.in,WP,500,500,35,25,True,TSS-C,TSS-C-WP,18347.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,25,False,TSS-C,TSS-C-WP,18295.899999999998,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,25,True,TSS-C,TSS-C-WP,19881.699999999997,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,25,False,TSS-C,TSS-C-WP,23378.1,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,True,TSS-C,TSS-C-WP,24228.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,False,TSS-C,TSS-C-WP,23862.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,25,True,TSS-C,TSS-C-WP,25210.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,25,False,TSS-C,TSS-C-WP,25369.6,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,25,True,TSS-C,TSS-C-WP,27194.199999999997,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,25,False,TSS-C,TSS-C-WP,29937.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,True,TSS-C,TSS-C-WP,31862.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,False,TSS-C,TSS-C-WP,31737.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,25,True,TSS-C,TSS-C-WP,33174.700000000004,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,25,False,TSS-C,TSS-C-WP,32734.699999999997,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,25,True,TSS-C,TSS-C-WP,39738.9,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,25,False,TSS-C,TSS-C-WP,39715.1,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,True,TSS-C,TSS-C-WP,43975.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,False,TSS-C,TSS-C-WP,42063.200000000004,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,26475.6,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,32165.7,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,43176.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,33174.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,38489.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,37617.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,53852.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,40301.8,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,39640.2,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,39882.1,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,51940.1,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,50292.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,45543.9,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,46845.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,47977.5,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,46557.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,74433.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,69186.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,35420.299999999996,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,34570.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,54728.299999999996,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,36546.799999999996,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,68768.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,46726.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,50228.5,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,52617.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,54036.200000000004,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,55427.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,73929.90000000001,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,76439.09999999999,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,72061.6,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,73182.4,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,75470.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,79120.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,102508.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,98120.5,20,33,24,0.3939393939393939
CMI_n20.in,WP,500,45,35,25,True,TSC-E,TSC-E-WP,872.638,24,25,20,0.04
CMI_n20.in,WP,500,31,35,25,False,TSC-E,TSC-E-WP,575.9499999999999,24,25,20,0.04
CMI_n20.in,WP,500,56,50,25,True,TSC-E,TSC-E-WP,977.598,24,25,20,0.04
CMI_n20.in,WP,500,31,50,25,False,TSC-E,TSC-E-WP,573.2,24,25,20,0.04
CMI_n20.in,WP,500,56,100,25,True,TSC-E,TSC-E-WP,1159.05,24,25,20,0.04
CMI_n20.in,WP,500,31,100,25,False,TSC-E,TSC-E-WP,590.855,24,25,20,0.04
CMI_n20.in,WP,700,45,35,25,True,TSC-E,TSC-E-WP,1243.4,24,25,20,0.04
CMI_n20.in,WP,700,31,35,25,False,TSC-E,TSC-E-WP,862.946,24,25,20,0.04
CMI_n20.in,WP,700,56,50,25,True,TSC-E,TSC-E-WP,1021.7400000000001,24,25,20,0.04
CMI_n20.in,WP,700,31,50,25,False,TSC-E,TSC-E-WP,926.951,24,25,20,0.04
CMI_n20.in,WP,700,56,100,25,True,TSC-E,TSC-E-WP,1510.61,24,25,20,0.04
CMI_n20.in,WP,700,31,100,25,False,TSC-E,TSC-E-WP,580.1500000000001,24,25,20,0.04
CMI_n20.in,WP,900,45,35,25,True,TSC-E,TSC-E-WP,820.643,24,25,20,0.04
CMI_n20.in,WP,900,31,35,25,False,TSC-E,TSC-E-WP,545.969,24,25,20,0.04
CMI_n20.in,WP,900,56,50,25,True,TSC-E,TSC-E-WP,1065.42,24,25,20,0.04
CMI_n20.in,WP,900,31,50,25,False,TSC-E,TSC-E-WP,873.287,24,25,20,0.04
CMI_n20.in,WP,900,56,100,25,True,TSC-E,TSC-E-WP,1002.0,24,25,20,0.04
CMI_n20.in,WP,900,31,100,25,False,TSC-E,TSC-E-WP,547.9119999999999,24,25,20,0.04
CMI_n20.in,WP,500,19,35,60,True,TSC-E,TSC-E-WP,538.591,24,25,20,0.04
CMI_n20.in,WP,500,19,35,60,False,TSC-E,TSC-E-WP,535.085,24,25,20,0.04
CMI_n20.in,WP,500,19,50,60,True,TSC-E,TSC-E-WP,387.478,24,25,20,0.04
CMI_n20.in,WP,500,19,50,60,False,TSC-E,TSC-E-WP,523.6429999999999,24,25,20,0.04
CMI_n20.in,WP,500,19,100,60,True,TSC-E,TSC-E-WP,377.41200000000003,24,25,20,0.04
CMI_n20.in,WP,500,19,100,60,False,TSC-E,TSC-E-WP,397.106,24,25,20,0.04
CMI_n20.in,WP,700,19,35,60,True,TSC-E,TSC-E-WP,373.74,24,25,20,0.04
CMI_n20.in,WP,700,19,35,60,False,TSC-E,TSC-E-WP,402.235,24,25,20,0.04
CMI_n20.in,WP,700,19,50,60,True,TSC-E,TSC-E-WP,361.49399999999997,24,25,20,0.04
CMI_n20.in,WP,700,19,50,60,False,TSC-E,TSC-E-WP,381.02799999999996,24,25,20,0.04
CMI_n20.in,WP,700,19,100,60,True,TSC-E,TSC-E-WP,398.88,24,25,20,0.04
CMI_n20.in,WP,700,19,100,60,False,TSC-E,TSC-E-WP,366.65799999999996,24,25,20,0.04
CMI_n20.in,WP,900,19,35,60,True,TSC-E,TSC-E-WP,358.239,24,25,20,0.04
CMI_n20.in,WP,900,19,35,60,False,TSC-E,TSC-E-WP,357.83,24,25,20,0.04
CMI_n20.in,WP,900,19,50,60,True,TSC-E,TSC-E-WP,467.402,24,25,20,0.04
CMI_n20.in,WP,900,19,50,60,False,TSC-E,TSC-E-WP,364.058,24,25,20,0.04
CMI_n20.in,WP,900,19,100,60,True,TSC-E,TSC-E-WP,388.863,24,25,20,0.04
CMI_n20.in,WP,900,19,100,60,False,TSC-E,TSC-E-WP,365.32300000000004,24,25,20,0.04
CMI_n20.in,WP,500,18,35,100,True,TSC-E,TSC-E-WP,379.409,24,25,20,0.04
CMI_n20.in,WP,500,18,35,100,False,TSC-E,TSC-E-WP,371.368,24,25,20,0.04
CMI_n20.in,WP,500,18,50,100,True,TSC-E,TSC-E-WP,493.447,24,25,20,0.04
CMI_n20.in,WP,500,18,50,100,False,TSC-E,TSC-E-WP,490.908,24,25,20,0.04
CMI_n20.in,WP,500,18,100,100,True,TSC-E,TSC-E-WP,382.221,24,25,20,0.04
CMI_n20.in,WP,500,18,100,100,False,TSC-E,TSC-E-WP,389.086,24,25,20,0.04
CMI_n20.in,WP,700,18,35,100,True,TSC-E,TSC-E-WP,384.11400000000003,24,25,20,0.04
CMI_n20.in,WP,700,18,35,100,False,TSC-E,TSC-E-WP,380.02000000000004,24,25,20,0.04
CMI_n20.in,WP,700,18,50,100,True,TSC-E,TSC-E-WP,376.635,24,25,20,0.04
CMI_n20.in,WP,700,18,50,100,False,TSC-E,TSC-E-WP,422.27500000000003,24,25,20,0.04
CMI_n20.in,WP,700,18,100,100,True,TSC-E,TSC-E-WP,403.63100000000003,24,25,20,0.04
CMI_n20.in,WP,700,18,100,100,False,TSC-E,TSC-E-WP,379.523,24,25,20,0.04
CMI_n20.in,WP,900,18,35,100,True,TSC-E,TSC-E-WP,392.425,24,25,20,0.04
CMI_n20.in,WP,900,18,35,100,False,TSC-E,TSC-E-WP,372.231,24,25,20,0.04
CMI_n20.in,WP,900,18,50,100,True,TSC-E,TSC-E-WP,392.502,24,25,20,0.04
CMI_n20.in,WP,900,18,50,100,False,TSC-E,TSC-E-WP,409.194,24,25,20,0.04
CMI_n20.in,WP,900,18,100,100,True,TSC-E,TSC-E-WP,383.99,24,25,20,0.04
CMI_n20.in,WP,900,18,100,100,False,TSC-E,TSC-E-WP,556.778,24,25,20,0.04
CMI_n16.in,WP,500,39,35,25,True,TSC-E,TSC-E-WP,525.0219999999999,16,20,16,0.2
CMI_n16.in,WP,500,39,35,25,False,TSC-E,TSC-E-WP,538.473,16,20,16,0.2
CMI_n16.in,WP,500,39,50,25,True,TSC-E,TSC-E-WP,599.518,16,20,16,0.2
CMI_n16.in,WP,500,39,50,25,False,TSC-E,TSC-E-WP,586.601,16,20,16,0.2
CMI_n16.in,WP,500,39,100,25,True,TSC-E,TSC-E-WP,565.002,16,20,16,0.2
CMI_n16.in,WP,500,39,100,25,False,TSC-E,TSC-E-WP,580.123,16,20,16,0.2
CMI_n16.in,WP,700,39,35,25,True,TSC-E,TSC-E-WP,526.9399999999999,16,20,16,0.2
CMI_n16.in,WP,700,39,35,25,False,TSC-E,TSC-E-WP,523.3109999999999,16,20,16,0.2
CMI_n16.in,WP,700,39,50,25,True,TSC-E,TSC-E-WP,902.625,16,20,16,0.2
CMI_n16.in,WP,700,39,50,25,False,TSC-E,TSC-E-WP,521.246,16,20,16,0.2
CMI_n16.in,WP,700,39,100,25,True,TSC-E,TSC-E-WP,858.2539999999999,16,20,16,0.2
CMI_n16.in,WP,700,39,100,25,False,TSC-E,TSC-E-WP,571.638,16,20,16,0.2
CMI_n16.in,WP,900,39,35,25,True,TSC-E,TSC-E-WP,836.391,16,20,16,0.2
CMI_n16.in,WP,900,39,35,25,False,TSC-E,TSC-E-WP,536.755,16,20,16,0.2
CMI_n16.in,WP,900,39,50,25,True,TSC-E,TSC-E-WP,531.925,16,20,16,0.2
CMI_n16.in,WP,900,39,50,25,False,TSC-E,TSC-E-WP,520.5600000000001,16,20,16,0.2
CMI_n16.in,WP,900,39,100,25,True,TSC-E,TSC-E-WP,570.928,16,20,16,0.2
CMI_n16.in,WP,900,39,100,25,False,TSC-E,TSC-E-WP,588.89,16,20,16,0.2
CMI_n16.in,WP,500,28,35,60,True,TSC-E,TSC-E-WP,486.954,20,20,16,0.0
CMI_n16.in,WP,500,28,35,60,False,TSC-E,TSC-E-WP,305.022,20,20,16,0.0
CMI_n16.in,WP,500,28,50,60,True,TSC-E,TSC-E-WP,394.774,20,20,16,0.0
CMI_n16.in,WP,500,28,50,60,False,TSC-E,TSC-E-WP,491.427,20,20,16,0.0
CMI_n16.in,WP,500,28,100,60,True,TSC-E,TSC-E-WP,311.039,20,20,16,0.0
CMI_n16.in,WP,500,28,100,60,False,TSC-E,TSC-E-WP,419.06,20,20,16,0.0
CMI_n16.in,WP,700,28,35,60,True,TSC-E,TSC-E-WP,301.931,20,20,16,0.0
CMI_n16.in,WP,700,28,35,60,False,TSC-E,TSC-E-WP,489.75,20,20,16,0.0
CMI_n16.in,WP,700,28,50,60,True,TSC-E,TSC-E-WP,470.039,20,20,16,0.0
CMI_n16.in,WP,700,28,50,60,False,TSC-E,TSC-E-WP,303.32599999999996,20,20,16,0.0
CMI_n16.in,WP,700,28,100,60,True,TSC-E,TSC-E-WP,324.289,20,20,16,0.0
CMI_n16.in,WP,700,28,100,60,False,TSC-E,TSC-E-WP,415.005,20,20,16,0.0
CMI_n16.in,WP,900,28,35,60,True,TSC-E,TSC-E-WP,334.249,20,20,16,0.0
CMI_n16.in,WP,900,28,35,60,False,TSC-E,TSC-E-WP,405.342,20,20,16,0.0
CMI_n16.in,WP,900,28,50,60,True,TSC-E,TSC-E-WP,306.825,20,20,16,0.0
CMI_n16.in,WP,900,28,50,60,False,TSC-E,TSC-E-WP,304.684,20,20,16,0.0
CMI_n16.in,WP,900,28,100,60,True,TSC-E,TSC-E-WP,353.541,20,20,16,0.0
CMI_n16.in,WP,900,28,100,60,False,TSC-E,TSC-E-WP,313.895,20,20,16,0.0
CMI_n16.in,WP,500,28,35,100,True,TSC-E,TSC-E-WP,370.673,20,20,16,0.0
CMI_n16.in,WP,500,28,35,100,False,TSC-E,TSC-E-WP,395.864,20,20,16,0.0
CMI_n16.in,WP,500,28,50,100,True,TSC-E,TSC-E-WP,389.42,20,20,16,0.0
CMI_n16.in,WP,500,28,50,100,False,TSC-E,TSC-E-WP,354.487,20,20,16,0.0
CMI_n16.in,WP,500,28,100,100,True,TSC-E,TSC-E-WP,365.536,20,20,16,0.0
CMI_n16.in,WP,500,28,100,100,False,TSC-E,TSC-E-WP,379.14799999999997,20,20,16,0.0
CMI_n16.in,WP,700,28,35,100,True,TSC-E,TSC-E-WP,524.701,20,20,16,0.0
CMI_n16.in,WP,700,28,35,100,False,TSC-E,TSC-E-WP,366.008,20,20,16,0.0
CMI_n16.in,WP,700,28,50,100,True,TSC-E,TSC-E-WP,353.043,20,20,16,0.0
CMI_n16.in,WP,700,28,50,100,False,TSC-E,TSC-E-WP,392.767,20,20,16,0.0
CMI_n16.in,WP,700,28,100,100,True,TSC-E,TSC-E-WP,530.533,20,20,16,0.0
CMI_n16.in,WP,700,28,100,100,False,TSC-E,TSC-E-WP,591.322,20,20,16,0.0
CMI_n16.in,WP,900,28,35,100,True,TSC-E,TSC-E-WP,428.174,20,20,16,0.0
CMI_n16.in,WP,900,28,35,100,False,TSC-E,TSC-E-WP,533.166,20,20,16,0.0
CMI_n16.in,WP,900,28,50,100,True,TSC-E,TSC-E-WP,552.005,20,20,16,0.0
CMI_n16.in,WP,900,28,50,100,False,TSC-E,TSC-E-WP,353.132,20,20,16,0.0
CMI_n16.in,WP,900,28,100,100,True,TSC-E,TSC-E-WP,590.129,20,20,16,0.0
CMI_n16.in,WP,900,28,100,100,False,TSC-E,TSC-E-WP,594.726,20,20,16,0.0
CMI_n8.in,WP,500,4,35,25,True,TSC-E,TSC-E-WP,44.108000000000004,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,35,25,False,TSC-E,TSC-E-WP,49.651,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,50,25,True,TSC-E,TSC-E-WP,40.117,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,50,25,False,TSC-E,TSC-E-WP,46.788999999999994,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,100,25,True,TSC-E,TSC-E-WP,40.544999999999995,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,4,100,25,False,TSC-E,TSC-E-WP,69.09899999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,35,25,True,TSC-E,TSC-E-WP,40.052,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,35,25,False,TSC-E,TSC-E-WP,41.452000000000005,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,50,25,True,TSC-E,TSC-E-WP,67.738,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,50,25,False,TSC-E,TSC-E-WP,42.193,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,100,25,True,TSC-E,TSC-E-WP,42.249,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,4,100,25,False,TSC-E,TSC-E-WP,59.885,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,35,25,True,TSC-E,TSC-E-WP,62.967,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,35,25,False,TSC-E,TSC-E-WP,41.319,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,50,25,True,TSC-E,TSC-E-WP,50.129,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,50,25,False,TSC-E,TSC-E-WP,59.286,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,100,25,True,TSC-E,TSC-E-WP,46.052,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,4,100,25,False,TSC-E,TSC-E-WP,43.15,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,14,35,60,True,TSC-E,TSC-E-WP,74.673,6,6,8,0.0
CMI_n8.in,WP,500,7,35,60,False,TSC-E,TSC-E-WP,56.730999999999995,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,14,50,60,True,TSC-E,TSC-E-WP,73.91499999999999,6,6,8,0.0
CMI_n8.in,WP,500,7,50,60,False,TSC-E,TSC-E-WP,73.45400000000001,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,14,100,60,True,TSC-E,TSC-E-WP,140.97199999999998,6,6,8,0.0
CMI_n8.in,WP,500,7,100,60,False,TSC-E,TSC-E-WP,82.412,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,14,35,60,True,TSC-E,TSC-E-WP,110.259,6,6,8,0.0
CMI_n8.in,WP,700,7,35,60,False,TSC-E,TSC-E-WP,57.875,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,14,50,60,True,TSC-E,TSC-E-WP,75.71600000000001,6,6,8,0.0
CMI_n8.in,WP,700,7,50,60,False,TSC-E,TSC-E-WP,71.98599999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,14,100,60,True,TSC-E,TSC-E-WP,122.627,6,6,8,0.0
CMI_n8.in,WP,700,7,100,60,False,TSC-E,TSC-E-WP,57.251999999999995,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,14,35,60,True,TSC-E,TSC-E-WP,110.739,6,6,8,0.0
CMI_n8.in,WP,900,7,35,60,False,TSC-E,TSC-E-WP,76.616,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,14,50,60,True,TSC-E,TSC-E-WP,120.06899999999999,6,6,8,0.0
CMI_n8.in,WP,900,7,50,60,False,TSC-E,TSC-E-WP,55.429,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,14,100,60,True,TSC-E,TSC-E-WP,78.623,6,6,8,0.0
CMI_n8.in,WP,900,7,100,60,False,TSC-E,TSC-E-WP,59.05500000000001,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,7,35,100,True,TSC-E,TSC-E-WP,56.946999999999996,6,6,8,0.0
CMI_n8.in,WP,500,7,35,100,False,TSC-E,TSC-E-WP,83.312,6,6,8,0.0
CMI_n8.in,WP,500,7,50,100,True,TSC-E,TSC-E-WP,66.27900000000001,6,6,8,0.0
CMI_n8.in,WP,500,7,50,100,False,TSC-E,TSC-E-WP,90.073,6,6,8,0.0
CMI_n8.in,WP,500,7,100,100,True,TSC-E,TSC-E-WP,62.045,6,6,8,0.0
CMI_n8.in,WP,500,7,100,100,False,TSC-E,TSC-E-WP,80.963,6,6,8,0.0
CMI_n8.in,WP,700,7,35,100,True,TSC-E,TSC-E-WP,89.77300000000001,6,6,8,0.0
CMI_n8.in,WP,700,7,35,100,False,TSC-E,TSC-E-WP,62.849000000000004,6,6,8,0.0
CMI_n8.in,WP,700,7,50,100,True,TSC-E,TSC-E-WP,84.745,6,6,8,0.0
CMI_n8.in,WP,700,7,50,100,False,TSC-E,TSC-E-WP,58.102000000000004,6,6,8,0.0
CMI_n8.in,WP,700,7,100,100,True,TSC-E,TSC-E-WP,60.115,6,6,8,0.0
CMI_n8.in,WP,700,7,100,100,False,TSC-E,TSC-E-WP,59.541,6,6,8,0.0
CMI_n8.in,WP,900,7,35,100,True,TSC-E,TSC-E-WP,61.985,6,6,8,0.0
CMI_n8.in,WP,900,7,35,100,False,TSC-E,TSC-E-WP,57.576,6,6,8,0.0
CMI_n8.in,WP,900,7,50,100,True,TSC-E,TSC-E-WP,86.759,6,6,8,0.0
CMI_n8.in,WP,900,7,50,100,False,TSC-E,TSC-E-WP,63.57599999999999,6,6,8,0.0
CMI_n8.in,WP,900,7,100,100,True,TSC-E,TSC-E-WP,91.554,6,6,8,0.0
CMI_n8.in,WP,900,7,100,100,False,TSC-E,TSC-E-WP,82.29400000000001,6,6,8,0.0
CMI_n12.in,WP,500,9,35,25,True,TSC-E,TSC-E-WP,91.33,13,16,12,0.1875
CMI_n12.in,WP,500,9,35,25,False,TSC-E,TSC-E-WP,99.865,13,16,12,0.1875
CMI_n12.in,WP,500,9,50,25,True,TSC-E,TSC-E-WP,129.659,13,16,12,0.1875
CMI_n12.in,WP,500,9,50,25,False,TSC-E,TSC-E-WP,91.979,13,16,12,0.1875
CMI_n12.in,WP,500,9,100,25,True,TSC-E,TSC-E-WP,89.809,13,16,12,0.1875
CMI_n12.in,WP,500,9,100,25,False,TSC-E,TSC-E-WP,93.28200000000001,13,16,12,0.1875
CMI_n12.in,WP,700,9,35,25,True,TSC-E,TSC-E-WP,88.087,13,16,12,0.1875
CMI_n12.in,WP,700,9,35,25,False,TSC-E,TSC-E-WP,128.546,13,16,12,0.1875
CMI_n12.in,WP,700,9,50,25,True,TSC-E,TSC-E-WP,87.874,13,16,12,0.1875
CMI_n12.in,WP,700,9,50,25,False,TSC-E,TSC-E-WP,86.897,13,16,12,0.1875
CMI_n12.in,WP,700,9,100,25,True,TSC-E,TSC-E-WP,89.191,13,16,12,0.1875
CMI_n12.in,WP,700,9,100,25,False,TSC-E,TSC-E-WP,90.38499999999999,13,16,12,0.1875
CMI_n12.in,WP,900,9,35,25,True,TSC-E,TSC-E-WP,88.93299999999999,13,16,12,0.1875
CMI_n12.in,WP,900,9,35,25,False,TSC-E,TSC-E-WP,95.813,13,16,12,0.1875
CMI_n12.in,WP,900,9,50,25,True,TSC-E,TSC-E-WP,87.002,13,16,12,0.1875
